,code_module,code_presentation,id_assessment,assessment_type,date,weight,id_student,date_submitted,is_banked,score
82673,DDD,2013J,25354,Exam,261.0,100.0,586912,237,0,60.0
82674,DDD,2013J,25354,Exam,261.0,100.0,587002,237,0,40.0
82675,DDD,2013J,25354,Exam,261.0,100.0,587641,237,0,56.0
82676,DDD,2013J,25354,Exam,261.0,100.0,587862,242,0,87.0
82677,DDD,2013J,25354,Exam,261.0,100.0,587989,241,0,71.0
82678,DDD,2013J,25354,Exam,261.0,100.0,588033,237,0,93.0
82679,DDD,2013J,25354,Exam,261.0,100.0,588086,241,0,58.0
82680,DDD,2013J,25354,Exam,261.0,100.0,588132,237,0,62.0
82681,DDD,2013J,25354,Exam,261.0,100.0,588146,241,0,36.0
82682,DDD,2013J,25354,Exam,261.0,100.0,588178,237,0,82.0
82683,DDD,2013J,25354,Exam,261.0,100.0,588208,237,0,76.0
82684,DDD,2013J,25354,Exam,261.0,100.0,588219,237,0,60.0
82685,DDD,2013J,25354,Exam,261.0,100.0,588293,237,0,69.0
82686,DDD,2013J,25354,Exam,261.0,100.0,588352,242,0,29.0
82687,DDD,2013J,25354,Exam,261.0,100.0,588430,242,0,53.0
82688,DDD,2013J,25354,Exam,261.0,100.0,588482,242,0,87.0
82689,DDD,2013J,25354,Exam,261.0,100.0,588493,242,0,82.0
82690,DDD,2013J,25354,Exam,261.0,100.0,588540,237,0,91.0
82691,DDD,2013J,25354,Exam,261.0,100.0,588556,237,0,56.0
82692,DDD,2013J,25354,Exam,261.0,100.0,588566,237,0,78.0
82693,DDD,2013J,25354,Exam,261.0,100.0,588707,241,0,89.0
82694,DDD,2013J,25354,Exam,261.0,100.0,588824,242,0,64.0
82695,DDD,2013J,25354,Exam,261.0,100.0,588850,241,0,80.0
82696,DDD,2013J,25354,Exam,261.0,100.0,589019,237,0,62.0
82697,DDD,2013J,25354,Exam,261.0,100.0,589220,237,0,76.0
82698,DDD,2013J,25354,Exam,261.0,100.0,589458,237,0,67.0
82699,DDD,2013J,25354,Exam,261.0,100.0,589503,242,0,71.0
82700,DDD,2013J,25354,Exam,261.0,100.0,589531,241,0,69.0
82701,DDD,2013J,25354,Exam,261.0,100.0,589557,241,0,53.0
82702,DDD,2013J,25354,Exam,261.0,100.0,589584,237,0,13.0
82703,DDD,2013J,25354,Exam,261.0,100.0,589723,241,0,64.0
82704,DDD,2013J,25354,Exam,261.0,100.0,589875,237,0,47.0
82705,DDD,2013J,25354,Exam,261.0,100.0,589956,241,0,89.0
82706,DDD,2013J,25354,Exam,261.0,100.0,590392,242,0,71.0
82707,DDD,2013J,25354,Exam,261.0,100.0,590397,243,0,51.0
82708,DDD,2013J,25354,Exam,261.0,100.0,590443,237,0,67.0
82709,DDD,2013J,25354,Exam,261.0,100.0,590482,241,0,62.0
82710,DDD,2013J,25354,Exam,261.0,100.0,590676,237,0,82.0
82711,DDD,2013J,25354,Exam,261.0,100.0,590789,242,0,80.0
82712,DDD,2013J,25354,Exam,261.0,100.0,590918,236,0,36.0
82713,DDD,2013J,25354,Exam,261.0,100.0,591071,237,0,80.0
82714,DDD,2013J,25354,Exam,261.0,100.0,591193,237,0,93.0
82715,DDD,2013J,25354,Exam,261.0,100.0,591202,237,0,67.0
82716,DDD,2013J,25354,Exam,261.0,100.0,591210,241,0,53.0
82717,DDD,2013J,25354,Exam,261.0,100.0,591230,237,0,82.0
82718,DDD,2013J,25354,Exam,261.0,100.0,591593,241,0,84.0
82719,DDD,2013J,25354,Exam,261.0,100.0,591891,237,0,76.0
82720,DDD,2013J,25354,Exam,261.0,100.0,592093,237,0,78.0
82721,DDD,2013J,25354,Exam,261.0,100.0,592189,241,0,71.0
82722,DDD,2013J,25354,Exam,261.0,100.0,592252,237,0,73.0
82723,DDD,2013J,25354,Exam,261.0,100.0,592382,241,0,73.0
82724,DDD,2013J,25354,Exam,261.0,100.0,592494,237,0,58.0
82725,DDD,2013J,25354,Exam,261.0,100.0,592577,241,0,71.0
82726,DDD,2013J,25354,Exam,261.0,100.0,592625,242,0,96.0
82727,DDD,2013J,25354,Exam,261.0,100.0,592950,242,0,47.0
82728,DDD,2013J,25354,Exam,261.0,100.0,593103,242,0,76.0
82729,DDD,2013J,25354,Exam,261.0,100.0,593338,237,0,42.0
82730,DDD,2013J,25354,Exam,261.0,100.0,593654,242,0,78.0
82731,DDD,2013J,25354,Exam,261.0,100.0,593903,241,0,49.0
82732,DDD,2013J,25354,Exam,261.0,100.0,593973,241,0,67.0
82733,DDD,2013J,25354,Exam,261.0,100.0,594011,241,0,82.0
82734,DDD,2013J,25354,Exam,261.0,100.0,594052,237,0,49.0
82735,DDD,2013J,25354,Exam,261.0,100.0,594201,242,0,82.0
82736,DDD,2013J,25354,Exam,261.0,100.0,594419,237,0,60.0
82737,DDD,2013J,25354,Exam,261.0,100.0,594507,237,0,80.0
82738,DDD,2013J,25354,Exam,261.0,100.0,594925,242,0,49.0
82739,DDD,2013J,25354,Exam,261.0,100.0,594963,241,0,73.0
82740,DDD,2013J,25354,Exam,261.0,100.0,595079,242,0,56.0
82741,DDD,2013J,25354,Exam,261.0,100.0,595319,242,0,91.0
82742,DDD,2013J,25354,Exam,261.0,100.0,595495,241,0,51.0
82743,DDD,2013J,25354,Exam,261.0,100.0,595601,241,0,42.0
82744,DDD,2013J,25354,Exam,261.0,100.0,595659,237,0,76.0
82745,DDD,2013J,25354,Exam,261.0,100.0,595685,237,0,76.0
82746,DDD,2013J,25354,Exam,261.0,100.0,595687,242,0,58.0
82747,DDD,2013J,25354,Exam,261.0,100.0,595940,242,0,53.0
82748,DDD,2013J,25354,Exam,261.0,100.0,595986,237,0,58.0
82749,DDD,2013J,25354,Exam,261.0,100.0,595988,241,0,69.0
82750,DDD,2013J,25354,Exam,261.0,100.0,596093,241,0,71.0
82751,DDD,2013J,25354,Exam,261.0,100.0,596104,237,0,51.0
82752,DDD,2013J,25354,Exam,261.0,100.0,596204,241,0,33.0
82753,DDD,2013J,25354,Exam,261.0,100.0,596270,242,0,91.0
82754,DDD,2013J,25354,Exam,261.0,100.0,596306,237,0,47.0
82755,DDD,2013J,25354,Exam,261.0,100.0,596441,237,0,47.0
82756,DDD,2013J,25354,Exam,261.0,100.0,596570,242,0,69.0
82757,DDD,2013J,25354,Exam,261.0,100.0,596731,237,0,64.0
82758,DDD,2013J,25354,Exam,261.0,100.0,596845,242,0,82.0
82759,DDD,2013J,25354,Exam,261.0,100.0,596846,237,0,87.0
82760,DDD,2013J,25354,Exam,261.0,100.0,597235,237,0,29.0
82761,DDD,2013J,25354,Exam,261.0,100.0,597243,241,0,56.0
82762,DDD,2013J,25354,Exam,261.0,100.0,597365,237,0,82.0
82763,DDD,2013J,25354,Exam,261.0,100.0,597403,237,0,56.0
82764,DDD,2013J,25354,Exam,261.0,100.0,597428,242,0,84.0
82765,DDD,2013J,25354,Exam,261.0,100.0,597433,237,0,51.0
82766,DDD,2013J,25354,Exam,261.0,100.0,597560,237,0,58.0
82767,DDD,2013J,25354,Exam,261.0,100.0,597571,242,0,71.0
82768,DDD,2013J,25354,Exam,261.0,100.0,597602,241,0,76.0
82769,DDD,2013J,25354,Exam,261.0,100.0,597755,241,0,82.0
82770,DDD,2013J,25354,Exam,261.0,100.0,597770,237,0,58.0
82771,DDD,2013J,25354,Exam,261.0,100.0,597871,242,0,78.0
82772,DDD,2013J,25354,Exam,261.0,100.0,597938,237,0,87.0
82773,DDD,2013J,25354,Exam,261.0,100.0,597968,237,0,64.0
82774,DDD,2013J,25354,Exam,261.0,100.0,598052,237,0,78.0
82775,DDD,2013J,25354,Exam,261.0,100.0,598064,242,0,64.0
82776,DDD,2013J,25354,Exam,261.0,100.0,598246,237,0,93.0
82777,DDD,2013J,25354,Exam,261.0,100.0,598501,237,0,62.0
82778,DDD,2013J,25354,Exam,261.0,100.0,598516,241,0,67.0
82779,DDD,2013J,25354,Exam,261.0,100.0,598637,242,0,91.0
82780,DDD,2013J,25354,Exam,261.0,100.0,598664,241,0,87.0
82781,DDD,2013J,25354,Exam,261.0,100.0,598665,241,0,91.0
82782,DDD,2013J,25354,Exam,261.0,100.0,598842,242,0,36.0
82783,DDD,2013J,25354,Exam,261.0,100.0,598860,241,0,87.0
82784,DDD,2013J,25354,Exam,261.0,100.0,598989,237,0,67.0
82785,DDD,2013J,25354,Exam,261.0,100.0,599049,237,0,53.0
82786,DDD,2013J,25354,Exam,261.0,100.0,599068,237,0,91.0
82787,DDD,2013J,25354,Exam,261.0,100.0,599109,237,0,87.0
82788,DDD,2013J,25354,Exam,261.0,100.0,599146,237,0,40.0
82789,DDD,2013J,25354,Exam,261.0,100.0,599169,242,0,76.0
82790,DDD,2013J,25354,Exam,261.0,100.0,599177,242,0,58.0
82791,DDD,2013J,25354,Exam,261.0,100.0,599314,237,0,69.0
82792,DDD,2013J,25354,Exam,261.0,100.0,599425,237,0,71.0
82793,DDD,2013J,25354,Exam,261.0,100.0,599577,241,0,78.0
82794,DDD,2013J,25354,Exam,261.0,100.0,599585,241,0,42.0
82795,DDD,2013J,25354,Exam,261.0,100.0,599725,237,0,69.0
82796,DDD,2013J,25354,Exam,261.0,100.0,599737,242,0,56.0
82797,DDD,2013J,25354,Exam,261.0,100.0,599854,237,0,51.0
82798,DDD,2013J,25354,Exam,261.0,100.0,599947,237,0,56.0
82799,DDD,2013J,25354,Exam,261.0,100.0,600067,241,0,76.0
82800,DDD,2013J,25354,Exam,261.0,100.0,600242,241,0,67.0
82801,DDD,2013J,25354,Exam,261.0,100.0,600365,237,0,64.0
82802,DDD,2013J,25354,Exam,261.0,100.0,600478,237,0,76.0
82803,DDD,2013J,25354,Exam,261.0,100.0,600635,237,0,71.0
82804,DDD,2013J,25354,Exam,261.0,100.0,600671,241,0,96.0
82805,DDD,2013J,25354,Exam,261.0,100.0,600686,237,0,93.0
82806,DDD,2013J,25354,Exam,261.0,100.0,600796,242,0,80.0
82807,DDD,2013J,25354,Exam,261.0,100.0,600817,241,0,96.0
82808,DDD,2013J,25354,Exam,261.0,100.0,601048,241,0,47.0
82809,DDD,2013J,25354,Exam,261.0,100.0,601092,237,0,82.0
82810,DDD,2013J,25354,Exam,261.0,100.0,601133,241,0,40.0
82811,DDD,2013J,25354,Exam,261.0,100.0,601230,237,0,71.0
82812,DDD,2013J,25354,Exam,261.0,100.0,601234,242,0,67.0
82813,DDD,2013J,25354,Exam,261.0,100.0,601263,237,0,87.0
82814,DDD,2013J,25354,Exam,261.0,100.0,601293,237,0,62.0
82815,DDD,2013J,25354,Exam,261.0,100.0,601380,241,0,69.0
82816,DDD,2013J,25354,Exam,261.0,100.0,601467,237,0,38.0
82817,DDD,2013J,25354,Exam,261.0,100.0,601566,242,0,58.0
82818,DDD,2013J,25354,Exam,261.0,100.0,601579,237,0,78.0
82819,DDD,2013J,25354,Exam,261.0,100.0,601857,237,0,64.0
82820,DDD,2013J,25354,Exam,261.0,100.0,602302,241,0,71.0
82821,DDD,2013J,25354,Exam,261.0,100.0,602356,241,0,53.0
82822,DDD,2013J,25354,Exam,261.0,100.0,602404,242,0,69.0
82823,DDD,2013J,25354,Exam,261.0,100.0,602595,242,0,76.0
82824,DDD,2013J,25354,Exam,261.0,100.0,602729,237,0,27.0
82825,DDD,2013J,25354,Exam,261.0,100.0,602783,237,0,87.0
82826,DDD,2013J,25354,Exam,261.0,100.0,602856,241,0,91.0
82827,DDD,2013J,25354,Exam,261.0,100.0,602902,237,0,80.0
82828,DDD,2013J,25354,Exam,261.0,100.0,603034,237,0,60.0
82829,DDD,2013J,25354,Exam,261.0,100.0,603049,242,0,87.0
82830,DDD,2013J,25354,Exam,261.0,100.0,603325,237,0,87.0
82831,DDD,2013J,25354,Exam,261.0,100.0,603431,241,0,49.0
82832,DDD,2013J,25354,Exam,261.0,100.0,603469,241,0,29.0
82833,DDD,2013J,25354,Exam,261.0,100.0,603513,237,0,56.0
82834,DDD,2013J,25354,Exam,261.0,100.0,604055,237,0,71.0
82835,DDD,2013J,25354,Exam,261.0,100.0,604072,237,0,69.0
82836,DDD,2013J,25354,Exam,261.0,100.0,604156,237,0,76.0
82837,DDD,2013J,25354,Exam,261.0,100.0,604281,241,0,89.0
82838,DDD,2013J,25354,Exam,261.0,100.0,604317,237,0,71.0
82839,DDD,2013J,25354,Exam,261.0,100.0,604462,242,0,49.0
82840,DDD,2013J,25354,Exam,261.0,100.0,604627,237,0,73.0
82841,DDD,2013J,25354,Exam,261.0,100.0,604723,237,0,71.0
82842,DDD,2013J,25354,Exam,261.0,100.0,604854,237,0,73.0
82843,DDD,2013J,25354,Exam,261.0,100.0,605105,242,0,29.0
82844,DDD,2013J,25354,Exam,261.0,100.0,605118,237,0,42.0
82845,DDD,2013J,25354,Exam,261.0,100.0,605144,242,0,69.0
82846,DDD,2013J,25354,Exam,261.0,100.0,605266,237,0,80.0
82847,DDD,2013J,25354,Exam,261.0,100.0,605476,237,0,40.0
82848,DDD,2013J,25354,Exam,261.0,100.0,605540,242,0,100.0
82849,DDD,2013J,25354,Exam,261.0,100.0,605703,237,0,82.0
82850,DDD,2013J,25354,Exam,261.0,100.0,605941,241,0,56.0
82851,DDD,2013J,25354,Exam,261.0,100.0,606082,237,0,84.0
82852,DDD,2013J,25354,Exam,261.0,100.0,606319,241,0,47.0
82853,DDD,2013J,25354,Exam,261.0,100.0,606322,241,0,82.0
82854,DDD,2013J,25354,Exam,261.0,100.0,606344,237,0,67.0
82855,DDD,2013J,25354,Exam,261.0,100.0,606665,237,0,58.0
82856,DDD,2013J,25354,Exam,261.0,100.0,606788,242,0,96.0
82857,DDD,2013J,25354,Exam,261.0,100.0,606908,237,0,53.0
82858,DDD,2013J,25354,Exam,261.0,100.0,607061,242,0,100.0
82859,DDD,2013J,25354,Exam,261.0,100.0,607073,242,0,64.0
82860,DDD,2013J,25354,Exam,261.0,100.0,607151,237,0,91.0
82861,DDD,2013J,25354,Exam,261.0,100.0,607196,242,0,82.0
82862,DDD,2013J,25354,Exam,261.0,100.0,607316,242,0,67.0
82863,DDD,2013J,25354,Exam,261.0,100.0,607485,242,0,49.0
82864,DDD,2013J,25354,Exam,261.0,100.0,607498,241,0,51.0
82865,DDD,2013J,25354,Exam,261.0,100.0,607555,242,0,58.0
82866,DDD,2013J,25354,Exam,261.0,100.0,607800,241,0,93.0
82867,DDD,2013J,25354,Exam,261.0,100.0,607854,237,0,24.0
82868,DDD,2013J,25354,Exam,261.0,100.0,607900,237,0,87.0
82869,DDD,2013J,25354,Exam,261.0,100.0,607927,237,0,29.0
82870,DDD,2013J,25354,Exam,261.0,100.0,608062,242,0,47.0
82871,DDD,2013J,25354,Exam,261.0,100.0,608217,237,0,60.0
82872,DDD,2013J,25354,Exam,261.0,100.0,608238,250,0,91.0
82873,DDD,2013J,25354,Exam,261.0,100.0,608267,237,0,62.0
82874,DDD,2013J,25354,Exam,261.0,100.0,608417,237,0,62.0
82875,DDD,2013J,25354,Exam,261.0,100.0,608449,242,0,69.0
82876,DDD,2013J,25354,Exam,261.0,100.0,608643,243,0,78.0
82877,DDD,2013J,25354,Exam,261.0,100.0,608733,241,0,78.0
82878,DDD,2013J,25354,Exam,261.0,100.0,608745,242,0,71.0
82879,DDD,2013J,25354,Exam,261.0,100.0,608815,242,0,73.0
82880,DDD,2013J,25354,Exam,261.0,100.0,608923,242,0,78.0
82881,DDD,2013J,25354,Exam,261.0,100.0,608983,241,0,78.0
82882,DDD,2013J,25354,Exam,261.0,100.0,609031,241,0,96.0
82883,DDD,2013J,25354,Exam,261.0,100.0,609593,242,0,82.0
82884,DDD,2013J,25354,Exam,261.0,100.0,609932,237,0,71.0
82885,DDD,2013J,25354,Exam,261.0,100.0,609969,241,0,49.0
82886,DDD,2013J,25354,Exam,261.0,100.0,610019,237,0,78.0
82887,DDD,2013J,25354,Exam,261.0,100.0,610220,241,0,84.0
82888,DDD,2013J,25354,Exam,261.0,100.0,610257,244,0,78.0
82889,DDD,2013J,25354,Exam,261.0,100.0,610279,237,0,58.0
82890,DDD,2013J,25354,Exam,261.0,100.0,610595,245,0,71.0
82891,DDD,2013J,25354,Exam,261.0,100.0,610603,242,0,64.0
82892,DDD,2013J,25354,Exam,261.0,100.0,610870,241,0,56.0
82893,DDD,2013J,25354,Exam,261.0,100.0,611162,242,0,60.0
82894,DDD,2013J,25354,Exam,261.0,100.0,611259,244,0,71.0
82895,DDD,2013J,25354,Exam,261.0,100.0,611284,237,0,96.0
82896,DDD,2013J,25354,Exam,261.0,100.0,611408,237,0,51.0
82897,DDD,2013J,25354,Exam,261.0,100.0,611464,237,0,58.0
82898,DDD,2013J,25354,Exam,261.0,100.0,611478,237,0,82.0
82899,DDD,2013J,25354,Exam,261.0,100.0,611593,237,0,82.0
82900,DDD,2013J,25354,Exam,261.0,100.0,983970,237,0,31.0
82901,DDD,2013J,25354,Exam,261.0,100.0,1080206,242,0,71.0
82902,DDD,2013J,25354,Exam,261.0,100.0,1103608,237,0,69.0
82903,DDD,2013J,25354,Exam,261.0,100.0,1187586,242,0,73.0
82904,DDD,2013J,25354,Exam,261.0,100.0,1345808,242,0,56.0
82905,DDD,2013J,25354,Exam,261.0,100.0,1355699,237,0,69.0
82906,DDD,2013J,25354,Exam,261.0,100.0,1375851,237,0,71.0
82907,DDD,2013J,25354,Exam,261.0,100.0,1440467,241,0,87.0
82908,DDD,2013J,25354,Exam,261.0,100.0,1442991,242,0,91.0
82909,DDD,2013J,25354,Exam,261.0,100.0,1449692,237,0,62.0
82910,DDD,2013J,25354,Exam,261.0,100.0,1507503,241,0,60.0
82911,DDD,2013J,25354,Exam,261.0,100.0,1509881,242,0,38.0
82912,DDD,2013J,25354,Exam,261.0,100.0,1522631,237,0,36.0
82913,DDD,2013J,25354,Exam,261.0,100.0,1530521,241,0,60.0
82914,DDD,2013J,25354,Exam,261.0,100.0,1564630,237,0,78.0
82915,DDD,2013J,25354,Exam,261.0,100.0,1569426,237,0,82.0
82916,DDD,2013J,25354,Exam,261.0,100.0,1581243,237,0,60.0
82917,DDD,2013J,25354,Exam,261.0,100.0,1678800,242,0,69.0
82918,DDD,2013J,25354,Exam,261.0,100.0,1679727,242,0,71.0
82919,DDD,2013J,25354,Exam,261.0,100.0,1689069,242,0,84.0
82920,DDD,2013J,25354,Exam,261.0,100.0,1713615,237,0,96.0
82921,DDD,2013J,25354,Exam,261.0,100.0,1716492,242,0,38.0
82922,DDD,2013J,25354,Exam,261.0,100.0,1721891,237,0,53.0
82923,DDD,2013J,25354,Exam,261.0,100.0,1723019,237,0,38.0
82924,DDD,2013J,25354,Exam,261.0,100.0,1756165,242,0,53.0
82925,DDD,2013J,25354,Exam,261.0,100.0,1766513,237,0,62.0
82926,DDD,2013J,25354,Exam,261.0,100.0,1777511,237,0,62.0
82927,DDD,2013J,25354,Exam,261.0,100.0,1819994,237,0,93.0
82928,DDD,2013J,25354,Exam,261.0,100.0,1835411,241,0,87.0
82929,DDD,2013J,25354,Exam,261.0,100.0,1847481,241,0,69.0
82930,DDD,2013J,25354,Exam,261.0,100.0,1874363,237,0,53.0
82931,DDD,2013J,25354,Exam,261.0,100.0,1887928,242,0,64.0
82932,DDD,2013J,25354,Exam,261.0,100.0,1894634,242,0,69.0
82933,DDD,2013J,25354,Exam,261.0,100.0,1903477,241,0,93.0
82934,DDD,2013J,25354,Exam,261.0,100.0,1963677,237,0,53.0
82935,DDD,2013J,25354,Exam,261.0,100.0,2032057,237,0,73.0
82936,DDD,2013J,25354,Exam,261.0,100.0,2034802,242,0,87.0
82937,DDD,2013J,25354,Exam,261.0,100.0,2039190,242,0,96.0
82938,DDD,2013J,25354,Exam,261.0,100.0,2089582,237,0,71.0
82939,DDD,2013J,25354,Exam,261.0,100.0,2098405,237,0,76.0
82940,DDD,2013J,25354,Exam,261.0,100.0,2112088,237,0,73.0
82941,DDD,2013J,25354,Exam,261.0,100.0,2157412,237,0,78.0
82942,DDD,2013J,25354,Exam,261.0,100.0,2198952,243,0,82.0
82943,DDD,2013J,25354,Exam,261.0,100.0,2202076,242,0,58.0
82944,DDD,2013J,25354,Exam,261.0,100.0,2204293,241,0,58.0
82945,DDD,2013J,25354,Exam,261.0,100.0,2215898,242,0,56.0
82946,DDD,2013J,25354,Exam,261.0,100.0,2232218,241,0,80.0
82947,DDD,2013J,25354,Exam,261.0,100.0,2239650,242,0,96.0
82948,DDD,2013J,25354,Exam,261.0,100.0,2252750,242,0,69.0
82949,DDD,2013J,25354,Exam,261.0,100.0,2282040,237,0,47.0
82950,DDD,2013J,25354,Exam,261.0,100.0,2284294,237,0,91.0
82951,DDD,2013J,25354,Exam,261.0,100.0,2289847,242,0,80.0
82952,DDD,2013J,25354,Exam,261.0,100.0,2292724,241,0,71.0
82953,DDD,2013J,25354,Exam,261.0,100.0,2296163,241,0,62.0
82954,DDD,2013J,25354,Exam,261.0,100.0,2327045,237,0,87.0
82955,DDD,2013J,25354,Exam,261.0,100.0,2327472,243,0,60.0
82956,DDD,2013J,25354,Exam,261.0,100.0,2340230,242,0,60.0
82957,DDD,2013J,25354,Exam,261.0,100.0,2340786,237,0,91.0
82958,DDD,2013J,25354,Exam,261.0,100.0,2342399,237,0,76.0
82959,DDD,2013J,25354,Exam,261.0,100.0,2356801,241,0,76.0
82960,DDD,2013J,25354,Exam,261.0,100.0,2358707,237,0,56.0
82961,DDD,2013J,25354,Exam,261.0,100.0,2359191,237,0,44.0
82962,DDD,2013J,25354,Exam,261.0,100.0,2375123,237,0,53.0
82963,DDD,2013J,25354,Exam,261.0,100.0,2375627,242,0,73.0
82964,DDD,2013J,25354,Exam,261.0,100.0,2377769,242,0,71.0
82965,DDD,2013J,25354,Exam,261.0,100.0,2382048,237,0,96.0
82966,DDD,2013J,25354,Exam,261.0,100.0,2383036,237,0,91.0
82967,DDD,2013J,25354,Exam,261.0,100.0,2416024,237,0,42.0
82968,DDD,2013J,25354,Exam,261.0,100.0,2421961,237,0,49.0
82969,DDD,2013J,25354,Exam,261.0,100.0,2430070,241,0,84.0
82970,DDD,2013J,25354,Exam,261.0,100.0,2430405,241,0,73.0
82971,DDD,2013J,25354,Exam,261.0,100.0,2434369,242,0,82.0
82972,DDD,2013J,25354,Exam,261.0,100.0,2437065,242,0,76.0
82973,DDD,2013J,25354,Exam,261.0,100.0,2446109,241,0,82.0
82974,DDD,2013J,25354,Exam,261.0,100.0,2457907,242,0,60.0
82975,DDD,2013J,25354,Exam,261.0,100.0,2461936,237,0,49.0
82976,DDD,2013J,25354,Exam,261.0,100.0,2462628,237,0,56.0
82977,DDD,2013J,25354,Exam,261.0,100.0,2472145,242,0,78.0
82978,DDD,2013J,25354,Exam,261.0,100.0,2473456,237,0,49.0
82979,DDD,2013J,25354,Exam,261.0,100.0,2477052,237,0,87.0
82980,DDD,2013J,25354,Exam,261.0,100.0,2485582,237,0,76.0
82981,DDD,2013J,25354,Exam,261.0,100.0,2494999,242,0,38.0
82982,DDD,2013J,25354,Exam,261.0,100.0,2505859,241,0,89.0
82983,DDD,2013J,25354,Exam,261.0,100.0,2520868,237,0,49.0
82984,DDD,2013J,25354,Exam,261.0,100.0,2522932,242,0,24.0
82985,DDD,2013J,25354,Exam,261.0,100.0,2550054,237,0,51.0
82986,DDD,2013J,25354,Exam,261.0,100.0,2552672,242,0,73.0
82987,DDD,2013J,25354,Exam,261.0,100.0,2554973,237,0,47.0
82988,DDD,2013J,25354,Exam,261.0,100.0,2555596,237,0,71.0
82989,DDD,2013J,25354,Exam,261.0,100.0,2560868,237,0,58.0
82990,DDD,2013J,25354,Exam,261.0,100.0,2569051,237,0,24.0
82991,DDD,2013J,25354,Exam,261.0,100.0,2569416,237,0,91.0
82992,DDD,2013J,25354,Exam,261.0,100.0,2570253,237,0,73.0
82993,DDD,2013J,25354,Exam,261.0,100.0,2581779,237,0,87.0
82994,DDD,2013J,25354,Exam,261.0,100.0,2581822,237,0,51.0
82995,DDD,2013J,25354,Exam,261.0,100.0,2585270,237,0,53.0
82996,DDD,2013J,25354,Exam,261.0,100.0,2602235,237,0,27.0
82997,DDD,2013J,25354,Exam,261.0,100.0,2612561,243,0,76.0
82998,DDD,2013J,25354,Exam,261.0,100.0,2613296,242,0,64.0
82999,DDD,2013J,25354,Exam,261.0,100.0,2624040,237,0,67.0
83000,DDD,2013J,25354,Exam,261.0,100.0,2627449,241,0,73.0
83001,DDD,2013J,25354,Exam,261.0,100.0,2635163,242,0,67.0
83002,DDD,2013J,25354,Exam,261.0,100.0,2639310,241,0,76.0
83003,DDD,2013J,25354,Exam,261.0,100.0,2643555,242,0,73.0
83004,DDD,2013J,25354,Exam,261.0,100.0,2646291,237,0,64.0
83005,DDD,2013J,25354,Exam,261.0,100.0,2650741,237,0,64.0
83006,DDD,2013J,25354,Exam,261.0,100.0,2658898,237,0,60.0
83007,DDD,2013J,25354,Exam,261.0,100.0,2662178,241,0,78.0
83008,DDD,2013J,25354,Exam,261.0,100.0,2663010,241,0,64.0
83009,DDD,2013J,25354,Exam,261.0,100.0,2671469,237,0,49.0
83010,DDD,2013J,25354,Exam,261.0,100.0,2677097,242,0,49.0
83011,DDD,2013J,25354,Exam,261.0,100.0,2686578,242,0,96.0
83012,DDD,2013J,25354,Exam,261.0,100.0,2692186,237,0,58.0
83013,DDD,2013J,25354,Exam,261.0,100.0,2695608,237,0,73.0
83014,DDD,2013J,25354,Exam,261.0,100.0,28046,237,0,40.0
83015,DDD,2013J,25354,Exam,261.0,100.0,29411,237,0,62.0
83016,DDD,2013J,25354,Exam,261.0,100.0,31173,242,0,27.0
83017,DDD,2013J,25354,Exam,261.0,100.0,33930,237,0,67.0
83018,DDD,2013J,25354,Exam,261.0,100.0,40184,241,0,100.0
83019,DDD,2013J,25354,Exam,261.0,100.0,40419,237,0,69.0
83020,DDD,2013J,25354,Exam,261.0,100.0,40563,237,0,49.0
83021,DDD,2013J,25354,Exam,261.0,100.0,48152,241,0,47.0
83022,DDD,2013J,25354,Exam,261.0,100.0,51163,237,0,84.0
83023,DDD,2013J,25354,Exam,261.0,100.0,57227,242,0,67.0
83024,DDD,2013J,25354,Exam,261.0,100.0,57818,241,0,80.0
83025,DDD,2013J,25354,Exam,261.0,100.0,59370,242,0,60.0
83026,DDD,2013J,25354,Exam,261.0,100.0,63566,237,0,36.0
83027,DDD,2013J,25354,Exam,261.0,100.0,63856,242,0,27.0
83028,DDD,2013J,25354,Exam,261.0,100.0,67471,241,0,47.0
83029,DDD,2013J,25354,Exam,261.0,100.0,68376,237,0,69.0
83030,DDD,2013J,25354,Exam,261.0,100.0,71209,237,0,44.0
83031,DDD,2013J,25354,Exam,261.0,100.0,74502,237,0,56.0
83032,DDD,2013J,25354,Exam,261.0,100.0,78170,237,0,42.0
83033,DDD,2013J,25354,Exam,261.0,100.0,80868,237,0,58.0
83034,DDD,2013J,25354,Exam,261.0,100.0,89188,243,0,64.0
83035,DDD,2013J,25354,Exam,261.0,100.0,102850,237,0,82.0
83036,DDD,2013J,25354,Exam,261.0,100.0,103800,242,0,76.0
83037,DDD,2013J,25354,Exam,261.0,100.0,104643,241,0,87.0
83038,DDD,2013J,25354,Exam,261.0,100.0,105523,242,0,53.0
83039,DDD,2013J,25354,Exam,261.0,100.0,114558,242,0,56.0
83040,DDD,2013J,25354,Exam,261.0,100.0,120999,237,0,71.0
83041,DDD,2013J,25354,Exam,261.0,100.0,123598,242,0,82.0
83042,DDD,2013J,25354,Exam,261.0,100.0,124006,242,0,69.0
83043,DDD,2013J,25354,Exam,261.0,100.0,126394,241,0,76.0
83044,DDD,2013J,25354,Exam,261.0,100.0,126812,237,0,38.0
83045,DDD,2013J,25354,Exam,261.0,100.0,127988,242,0,69.0
83046,DDD,2013J,25354,Exam,261.0,100.0,128656,242,0,60.0
